image,class_id,confidence,best_iou,nonconformity,accepted
000000039477.jpg,62,0.81396484375,0.80878,0.186035,True
000000039477.jpg,57,0.6943359375,0.900908,0.305664,True
000000039477.jpg,58,0.541015625,0.658952,0.458984,True
000000039477.jpg,58,0.52392578125,0.717352,0.476074,True
000000042102.jpg,0,0.89599609375,0.956334,0.104004,True
000000042102.jpg,27,0.59521484375,0.685317,0.404785,True
000000043581.jpg,53,0.94482421875,0.928701,0.055176,True
000000043581.jpg,60,0.59130859375,0.967665,0.408691,True
000000052007.jpg,5,0.94140625,0.934572,0.058594,True
000000052007.jpg,0,0.84765625,0.887845,0.152344,True
000000052007.jpg,0,0.82666015625,0.928648,0.17334,True
000000052007.jpg,0,0.72607421875,0.760094,0.273926,True
000000052007.jpg,0,0.379150390625,0.80248,0.62085,True
000000054123.jpg,22,0.93115234375,0.963304,0.068848,True
000000054123.jpg,22,0.892578125,0.941786,0.107422,True
000000054123.jpg,22,0.85986328125,0.921623,0.140137,True
000000054123.jpg,22,0.83251953125,0.938273,0.16748,True
000000054967.jpg,2,0.8720703125,0.913856,0.12793,True
000000054967.jpg,0,0.75732421875,0.968951,0.242676,True
000000054967.jpg,2,0.73046875,0.978948,0.269531,True
000000054967.jpg,2,0.693359375,0.888753,0.306641,True
000000054967.jpg,2,0.6708984375,0.917146,0.329102,True
000000054967.jpg,2,0.576171875,0.902398,0.423828,True
000000054967.jpg,2,0.4931640625,0.55243,0.506836,True
000000054967.jpg,2,0.28515625,0.668303,0.714844,False
000000060090.jpg,6,0.9267578125,0.975767,0.073242,True
000000060090.jpg,0,0.403564453125,0.528578,0.596436,True
000000060449.jpg,63,0.91748046875,0.960102,0.08252,True
000000060449.jpg,56,0.62060546875,0.948076,0.379395,True
000000061960.jpg,0,0.8173828125,0.961143,0.182617,True
000000063602.jpg,63,0.95068359375,0.973648,0.049316,True
000000063602.jpg,41,0.82958984375,0.797478,0.17041,True
000000065350.jpg,0,0.9150390625,0.826684,0.084961,True
000000065350.jpg,1,0.87890625,0.931739,0.121094,True
000000065350.jpg,0,0.8505859375,0.929199,0.149414,True
000000065350.jpg,36,0.68408203125,0.698497,0.315918,True
000000065350.jpg,0,0.257080078125,0.533199,0.74292,False
000000065736.jpg,32,0.9677734375,0.700596,0.032227,True
000000065736.jpg,0,0.9208984375,0.933014,0.079102,True
000000065736.jpg,38,0.87451171875,0.885983,0.125488,True
000000066886.jpg,0,0.85205078125,0.929657,0.147949,True
000000067213.jpg,16,0.9326171875,0.952659,0.067383,True
000000067213.jpg,0,0.85693359375,0.904934,0.143066,True
000000067213.jpg,0,0.80615234375,0.916423,0.193848,True
000000067213.jpg,2,0.794921875,0.86087,0.205078,True
000000067213.jpg,0,0.72802734375,0.899767,0.271973,True
000000067213.jpg,0,0.61767578125,0.785593,0.382324,True
000000067213.jpg,2,0.410888671875,0.9494,0.589111,True
000000067213.jpg,0,0.30810546875,0.902961,0.691895,False
000000076547.jpg,0,0.89599609375,0.785798,0.104004,True
000000076547.jpg,1,0.853515625,0.921654,0.146484,True
000000076547.jpg,63,0.8310546875,0.799299,0.168945,True
000000076547.jpg,6,0.548828125,0.760849,0.451172,True
000000076547.jpg,24,0.414794921875,0.79933,0.585205,True
000000078266.jpg,72,0.304443359375,0.822484,0.695557,False
000000082821.jpg,8,0.6064453125,0.917836,0.393555,True
000000082821.jpg,0,0.58984375,0.864996,0.410156,True
000000082821.jpg,8,0.445556640625,0.947042,0.554443,True
000000082821.jpg,8,0.41357421875,0.793541,0.586426,True
000000082821.jpg,0,0.348388671875,0.673491,0.651611,True
000000082821.jpg,8,0.31005859375,0.724643,0.689941,False
000000084362.jpg,62,0.8583984375,0.910564,0.141602,True
000000084362.jpg,0,0.83447265625,0.915125,0.165527,True
000000084362.jpg,57,0.43798828125,0.907188,0.562012,True
000000084362.jpg,57,0.40478515625,0.970615,0.595215,True
000000088040.jpg,45,0.79833984375,0.92268,0.20166,True
000000088040.jpg,45,0.76513671875,0.901397,0.234863,True
000000088040.jpg,41,0.71484375,0.715748,0.285156,True
000000088040.jpg,39,0.66748046875,0.955639,0.33252,True
000000088040.jpg,44,0.65234375,0.934678,0.347656,True
000000088040.jpg,60,0.62353515625,0.978321,0.376465,True
000000088040.jpg,45,0.45751953125,0.94657,0.54248,True
000000088040.jpg,42,0.362548828125,0.685669,0.637451,True
000000088040.jpg,42,0.267822265625,0.64731,0.732178,False
000000089296.jpg,0,0.9267578125,0.969112,0.073242,True
000000089296.jpg,32,0.845703125,0.744418,0.154297,True
000000089296.jpg,32,0.744140625,0.826445,0.255859,True
000000089296.jpg,0,0.6513671875,0.907655,0.348633,True
000000089296.jpg,34,0.6396484375,0.80454,0.360352,True
000000089296.jpg,32,0.271728515625,0.827196,0.728271,False
000000090062.jpg,19,0.94189453125,0.935999,0.058105,True
000000093261.jpg,0,0.9013671875,0.970317,0.098633,True
000000097994.jpg,63,0.94287109375,0.952979,0.057129,True
000000097994.jpg,63,0.92578125,0.928585,0.074219,True
000000097994.jpg,62,0.84619140625,0.917523,0.153809,True
000000097994.jpg,63,0.79296875,0.854762,0.207031,True
000000097994.jpg,66,0.7783203125,0.960566,0.22168,True
000000097994.jpg,41,0.73876953125,0.892561,0.26123,True
000000097994.jpg,39,0.386474609375,0.627662,0.613525,True
000000097994.jpg,66,0.295166015625,0.848859,0.704834,False
000000097994.jpg,73,0.29345703125,0.831335,0.706543,False
000000097994.jpg,66,0.2900390625,0.916204,0.709961,False
000000097994.jpg,73,0.267333984375,0.878332,0.732666,False
000000099024.jpg,76,0.93017578125,0.906232,0.069824,True
000000099024.jpg,0,0.9150390625,0.933172,0.084961,True
000000099053.jpg,45,0.8017578125,0.921763,0.198242,True
000000099053.jpg,60,0.54931640625,0.940438,0.450684,True
000000104119.jpg,14,0.7841796875,0.916645,0.21582,True
000000106881.jpg,14,0.74951171875,0.712289,0.250488,True
000000108864.jpg,20,0.939453125,0.881627,0.060547,True
000000108864.jpg,20,0.92822265625,0.898993,0.071777,True
000000109055.jpg,1,0.39697265625,0.5125,0.603027,True
000000109441.jpg,9,0.75146484375,0.739808,0.248535,True
000000109441.jpg,9,0.63818359375,0.793735,0.361816,True
000000109441.jpg,9,0.54638671875,0.699407,0.453613,True
000000109441.jpg,9,0.419677734375,0.821929,0.580322,True
000000109441.jpg,9,0.376953125,0.741372,0.623047,True
000000119233.jpg,15,0.822265625,0.771912,0.177734,True
000000119233.jpg,67,0.544921875,0.858389,0.455078,True
000000119233.jpg,63,0.398681640625,0.607203,0.601318,True
000000122962.jpg,0,0.90283203125,0.901978,0.097168,True
000000122962.jpg,0,0.84619140625,0.951639,0.153809,True
000000122962.jpg,0,0.82958984375,0.923281,0.17041,True
000000122962.jpg,0,0.8173828125,0.973344,0.182617,True
000000122962.jpg,0,0.80712890625,0.972026,0.192871,True
000000122962.jpg,0,0.8056640625,0.85473,0.194336,True
000000122962.jpg,0,0.7890625,0.807434,0.210938,True
000000122962.jpg,0,0.65625,0.898599,0.34375,True
000000122962.jpg,0,0.65380859375,0.771001,0.346191,True
000000122962.jpg,0,0.5244140625,0.795508,0.475586,True
000000122962.jpg,0,0.50341796875,0.607469,0.496582,True
000000122962.jpg,60,0.451416015625,0.798394,0.548584,True
000000122962.jpg,0,0.3896484375,0.920293,0.610352,True
000000122962.jpg,53,0.309326171875,0.705515,0.690674,False
000000122962.jpg,0,0.2802734375,0.666301,0.719727,False
000000124277.jpg,6,0.66748046875,0.93872,0.33252,True
000000134322.jpg,33,0.82568359375,0.94995,0.174316,True
000000134322.jpg,0,0.62841796875,0.77073,0.371582,True
000000134322.jpg,0,0.58642578125,0.677559,0.413574,True
000000134322.jpg,0,0.5439453125,0.828349,0.456055,True
000000134322.jpg,0,0.446044921875,0.777256,0.553955,True
000000135673.jpg,4,0.86767578125,0.962402,0.132324,True
000000135673.jpg,4,0.84423828125,0.951766,0.155762,True
000000138979.jpg,5,0.8828125,0.891544,0.117188,True
000000138979.jpg,0,0.8291015625,0.909148,0.170898,True
000000138979.jpg,0,0.8115234375,0.910737,0.188477,True
000000138979.jpg,2,0.6044921875,0.938866,0.395508,True
000000138979.jpg,0,0.56591796875,0.827545,0.434082,True
000000148999.jpg,0,0.55712890625,0.813441,0.442871,True
000000148999.jpg,0,0.5546875,0.930811,0.445312,True
000000151820.jpg,56,0.93017578125,0.950473,0.069824,True
000000151820.jpg,0,0.9150390625,0.965595,0.084961,True
000000151820.jpg,56,0.89990234375,0.836027,0.100098,True
000000151820.jpg,0,0.89599609375,0.961204,0.104004,True
000000151820.jpg,0,0.873046875,0.913754,0.126953,True
000000151820.jpg,56,0.873046875,0.924308,0.126953,True
000000151820.jpg,0,0.8232421875,0.781822,0.176758,True
000000151820.jpg,0,0.70166015625,0.700901,0.29834,True
000000151820.jpg,0,0.68701171875,0.901527,0.312988,True
000000151820.jpg,0,0.66259765625,0.846024,0.337402,True
000000151820.jpg,41,0.491943359375,0.715874,0.508057,True
000000151820.jpg,60,0.43603515625,0.558968,0.563965,True
000000151820.jpg,56,0.341796875,0.843236,0.658203,True
000000153782.jpg,74,0.625,0.89551,0.375,True
000000154718.jpg,61,0.8447265625,0.863859,0.155273,True
000000154718.jpg,0,0.323486328125,0.870154,0.676514,False
000000155145.jpg,0,0.8203125,0.904821,0.179688,True
000000155145.jpg,8,0.54833984375,0.581827,0.45166,True
000000155145.jpg,0,0.4375,0.865306,0.5625,True
000000155145.jpg,8,0.273193359375,0.774162,0.726807,False
000000155145.jpg,0,0.263427734375,0.813081,0.736572,False
000000156643.jpg,0,0.91845703125,0.98082,0.081543,True
000000156643.jpg,55,0.80517578125,0.832514,0.194824,True
000000156643.jpg,41,0.796875,0.821002,0.203125,True
000000156643.jpg,0,0.65771484375,0.742453,0.342285,True
000000156643.jpg,77,0.63232421875,0.927663,0.367676,True
000000156643.jpg,0,0.57421875,0.888214,0.425781,True
000000156643.jpg,0,0.468017578125,0.719938,0.531982,True
000000156643.jpg,0,0.43017578125,0.634991,0.569824,True
000000156643.jpg,39,0.408935546875,0.911189,0.591064,True
000000156643.jpg,56,0.294677734375,0.614874,0.705322,False
000000156643.jpg,0,0.2841796875,0.721559,0.71582,False
000000156643.jpg,60,0.2841796875,0.68574,0.71582,False
000000157418.jpg,45,0.79150390625,0.946537,0.208496,True
000000157418.jpg,48,0.7841796875,0.769277,0.21582,True
000000157418.jpg,60,0.58056640625,0.600168,0.419434,True
000000157418.jpg,45,0.56591796875,0.907936,0.434082,True
000000157418.jpg,39,0.4228515625,0.888027,0.577148,True
000000157418.jpg,48,0.35986328125,0.908826,0.640137,True
000000157418.jpg,41,0.30419921875,0.792859,0.695801,False
000000157928.jpg,0,0.90869140625,0.950355,0.091309,True
000000157928.jpg,2,0.6640625,0.723186,0.335938,True
000000157928.jpg,2,0.63623046875,0.916525,0.36377,True
000000157928.jpg,0,0.50439453125,0.71974,0.495605,True
000000157928.jpg,24,0.292724609375,0.718309,0.707275,False
000000159977.jpg,23,0.9560546875,0.969913,0.043945,True
000000159977.jpg,22,0.845703125,0.950982,0.154297,True
000000164883.jpg,0,0.66064453125,0.877037,0.339355,True
000000164883.jpg,65,0.451171875,0.507322,0.548828,True
000000171050.jpg,10,0.95703125,0.940089,0.042969,True
000000182611.jpg,45,0.91748046875,0.948093,0.08252,True
000000182611.jpg,0,0.82568359375,0.977354,0.174316,True
000000182611.jpg,45,0.75244140625,0.941664,0.247559,True
000000182611.jpg,45,0.3720703125,0.86089,0.62793,True
000000182611.jpg,45,0.343505859375,0.923243,0.656494,True
000000182611.jpg,45,0.279541015625,0.903888,0.720459,False
000000182611.jpg,45,0.251953125,0.864258,0.748047,False
000000187362.jpg,0,0.8896484375,0.934155,0.110352,True
000000187362.jpg,37,0.77685546875,0.759073,0.223145,True
000000187513.jpg,61,0.80078125,0.953717,0.199219,True
000000197388.jpg,0,0.93408203125,0.927158,0.065918,True
000000197388.jpg,0,0.8828125,0.794953,0.117188,True
000000197388.jpg,0,0.84765625,0.963547,0.152344,True
000000197388.jpg,0,0.79931640625,0.80697,0.200684,True
000000197388.jpg,30,0.67236328125,0.912674,0.327637,True
000000197388.jpg,0,0.5712890625,0.96623,0.428711,True
000000197388.jpg,30,0.364990234375,0.564345,0.63501,True
000000199236.jpg,17,0.94921875,0.796216,0.050781,True
000000199236.jpg,0,0.734375,0.618607,0.265625,True
000000199236.jpg,0,0.72021484375,0.805016,0.279785,True
000000199236.jpg,0,0.53955078125,0.579986,0.460449,True
000000199236.jpg,0,0.53369140625,0.859657,0.466309,True
000000199236.jpg,0,0.5009765625,0.619723,0.499023,True
000000199236.jpg,0,0.442138671875,0.579908,0.557861,True
000000199236.jpg,0,0.405029296875,0.908186,0.594971,True
000000199977.jpg,4,0.78955078125,0.890674,0.210449,True
000000200961.jpg,0,0.91650390625,0.97828,0.083496,True
000000200961.jpg,29,0.73193359375,0.959516,0.268066,True
000000200961.jpg,7,0.406005859375,0.636841,0.593994,True
000000200961.jpg,0,0.314208984375,0.917138,0.685791,False
000000203639.jpg,0,0.9052734375,0.974083,0.094727,True
000000207306.jpg,77,0.84228515625,0.938701,0.157715,True
000000207306.jpg,0,0.63720703125,0.857497,0.362793,True
000000208208.jpg,4,0.888671875,0.976703,0.111328,True
000000208901.jpg,4,0.94921875,0.956111,0.050781,True
000000209747.jpg,15,0.84423828125,0.923462,0.155762,True
000000209747.jpg,71,0.5234375,0.948206,0.476562,True
000000209753.jpg,0,0.8896484375,0.860806,0.110352,True
000000212072.jpg,11,0.9677734375,0.940591,0.032227,True
000000213224.jpg,75,0.89208984375,0.909032,0.10791,True
000000213224.jpg,60,0.73828125,0.984946,0.261719,True
000000213224.jpg,75,0.7333984375,0.815931,0.266602,True
000000213224.jpg,56,0.395751953125,0.870931,0.604248,True
000000216277.jpg,67,0.9375,0.979882,0.0625,True
000000216277.jpg,0,0.8408203125,0.975242,0.15918,True
000000216277.jpg,47,0.79052734375,0.981387,0.209473,True
000000217285.jpg,0,0.88330078125,0.957026,0.116699,True
000000217285.jpg,0,0.87890625,0.959259,0.121094,True
000000217285.jpg,0,0.87353515625,0.954884,0.126465,True
000000217285.jpg,35,0.779296875,0.973588,0.220703,True
000000217285.jpg,0,0.5458984375,0.916123,0.454102,True
000000217285.jpg,0,0.406982421875,0.864378,0.593018,True
000000217285.jpg,0,0.347412109375,0.8747,0.652588,True
000000217285.jpg,56,0.28369140625,0.797629,0.716309,False
000000217285.jpg,56,0.265625,0.602056,0.734375,False
000000217285.jpg,0,0.260498046875,0.762854,0.739502,False
000000217285.jpg,56,0.25927734375,0.826781,0.740723,False
000000217400.jpg,6,0.8583984375,0.950059,0.141602,True
000000218362.jpg,74,0.33642578125,0.950149,0.663574,True
000000221693.jpg,29,0.97412109375,0.928326,0.025879,True
000000221693.jpg,16,0.89208984375,0.872923,0.10791,True
000000221754.jpg,9,0.72216796875,0.755391,0.277832,True
000000221754.jpg,0,0.69873046875,0.526511,0.30127,True
000000221754.jpg,2,0.681640625,0.824717,0.318359,True
000000221754.jpg,0,0.3564453125,0.717488,0.643555,True
000000221754.jpg,9,0.3037109375,0.850427,0.696289,False
000000227399.jpg,0,0.8525390625,0.873475,0.147461,True
000000227399.jpg,1,0.8427734375,0.738186,0.157227,True
000000227399.jpg,0,0.837890625,0.830833,0.162109,True
000000227399.jpg,0,0.82470703125,0.858602,0.175293,True
000000227399.jpg,3,0.79638671875,0.912728,0.203613,True
000000227399.jpg,0,0.76123046875,0.969082,0.23877,True
000000227399.jpg,0,0.68115234375,0.779586,0.318848,True
000000227399.jpg,0,0.6025390625,0.902301,0.397461,True
000000227399.jpg,0,0.5263671875,0.810443,0.473633,True
000000227399.jpg,0,0.4658203125,0.554756,0.53418,True
000000227399.jpg,0,0.355712890625,0.864376,0.644287,True
000000227399.jpg,0,0.3525390625,0.600902,0.647461,True
000000227399.jpg,0,0.2890625,0.831252,0.710938,False
000000227399.jpg,0,0.2802734375,0.872138,0.719727,False
000000228942.jpg,2,0.9677734375,0.985418,0.032227,True
000000228942.jpg,2,0.8701171875,0.835367,0.129883,True
000000228942.jpg,0,0.72265625,0.800293,0.277344,True
000000228942.jpg,0,0.68896484375,0.868799,0.311035,True
000000228942.jpg,6,0.66748046875,0.815802,0.33252,True
000000228942.jpg,0,0.4775390625,0.508082,0.522461,True
000000228942.jpg,0,0.424560546875,0.833501,0.575439,True
000000228942.jpg,0,0.390625,0.777025,0.609375,True
000000231580.jpg,0,0.91650390625,0.947517,0.083496,True
000000231580.jpg,0,0.8935546875,0.766761,0.106445,True
000000231580.jpg,0,0.88720703125,0.972595,0.112793,True
000000231580.jpg,0,0.8505859375,0.925556,0.149414,True
000000231580.jpg,0,0.79931640625,0.841755,0.200684,True
000000231580.jpg,0,0.728515625,0.920616,0.271484,True
000000231580.jpg,0,0.7255859375,0.922032,0.274414,True
000000231747.jpg,0,0.69384765625,0.892702,0.306152,True
000000233033.jpg,56,0.92431640625,0.896322,0.075684,True
000000233033.jpg,56,0.81396484375,0.973182,0.186035,True
000000233033.jpg,56,0.55908203125,0.857361,0.440918,True
000000233033.jpg,58,0.55126953125,0.785456,0.44873,True
000000233033.jpg,25,0.40771484375,0.948492,0.592285,True
000000233033.jpg,60,0.264892578125,0.579807,0.735107,False
000000234526.jpg,0,0.89599609375,0.956936,0.104004,True
000000234526.jpg,23,0.82861328125,0.973073,0.171387,True
000000234526.jpg,0,0.51513671875,0.944893,0.484863,True
000000237316.jpg,61,0.91748046875,0.967317,0.08252,True
000000237316.jpg,71,0.395751953125,0.81844,0.604248,True
000000249643.jpg,6,0.87060546875,0.921389,0.129395,True
000000249643.jpg,6,0.443603515625,0.963898,0.556396,True
000000250282.jpg,0,0.79541015625,0.966974,0.20459,True
000000250282.jpg,0,0.63134765625,0.950381,0.368652,True
000000250282.jpg,27,0.583984375,0.852307,0.416016,True
000000250282.jpg,0,0.541015625,0.854477,0.458984,True
000000250282.jpg,0,0.4189453125,0.903442,0.581055,True
000000250282.jpg,0,0.396240234375,0.905803,0.60376,True
000000250282.jpg,0,0.2568359375,0.867084,0.743164,False
000000250282.jpg,0,0.250732421875,0.895774,0.749268,False
000000251572.jpg,16,0.81396484375,0.960724,0.186035,True
000000252219.jpg,0,0.93359375,0.961536,0.066406,True
000000252219.jpg,0,0.92919921875,0.970527,0.070801,True
000000252219.jpg,0,0.89501953125,0.947157,0.10498,True
000000252219.jpg,9,0.50634765625,0.873472,0.493652,True
000000252219.jpg,25,0.388427734375,0.938853,0.611572,True
000000252332.jpg,11,0.96435546875,0.98055,0.035645,True
000000254016.jpg,54,0.74365234375,0.945694,0.256348,True
000000254016.jpg,54,0.72705078125,0.890445,0.272949,True
000000254016.jpg,54,0.70947265625,0.907112,0.290527,True
000000254016.jpg,54,0.69287109375,0.76458,0.307129,True
000000254016.jpg,54,0.63134765625,0.878403,0.368652,True
000000254016.jpg,54,0.60400390625,0.859462,0.395996,True
000000254016.jpg,54,0.56689453125,0.863767,0.433105,True
000000254016.jpg,54,0.5390625,0.852805,0.460938,True
000000254016.jpg,54,0.498046875,0.940094,0.501953,True
000000254016.jpg,54,0.3046875,0.826778,0.695312,False
000000254016.jpg,54,0.2744140625,0.834741,0.725586,False
000000254516.jpg,0,0.90771484375,0.958203,0.092285,True
000000254516.jpg,0,0.59375,0.518506,0.40625,True
000000254516.jpg,0,0.58447265625,0.717863,0.415527,True
000000254516.jpg,34,0.53271484375,0.511331,0.467285,True
000000254516.jpg,0,0.43310546875,0.823029,0.566895,True
000000254516.jpg,0,0.393798828125,0.962782,0.606201,True
000000255664.jpg,16,0.97705078125,0.982772,0.022949,True
000000255664.jpg,29,0.966796875,0.949054,0.033203,True
000000257370.jpg,0,0.947265625,0.966776,0.052734,True
000000257370.jpg,0,0.87890625,0.976696,0.121094,True
000000257370.jpg,62,0.7294921875,0.627901,0.270508,True
000000257370.jpg,58,0.340087890625,0.934963,0.659912,True
000000262587.jpg,0,0.84912109375,0.863771,0.150879,True
000000262587.jpg,37,0.66650390625,0.713417,0.333496,True
000000265518.jpg,41,0.9150390625,0.874617,0.084961,True
000000265518.jpg,42,0.7822265625,0.958555,0.217773,True
000000265777.jpg,53,0.849609375,0.546194,0.150391,True
000000265777.jpg,0,0.6904296875,0.981518,0.30957,True
000000265777.jpg,40,0.65283203125,0.885925,0.347168,True
000000265777.jpg,60,0.486572265625,0.811208,0.513428,True
000000265816.jpg,17,0.8310546875,0.890575,0.168945,True
000000265816.jpg,0,0.77587890625,0.877362,0.224121,True
000000265816.jpg,58,0.72119140625,0.850771,0.278809,True
000000277020.jpg,0,0.9482421875,0.971683,0.051758,True
000000277020.jpg,0,0.87353515625,0.986314,0.126465,True
000000277020.jpg,41,0.8603515625,0.928831,0.139648,True
000000277020.jpg,0,0.84814453125,0.84222,0.151855,True
000000277020.jpg,27,0.8251953125,0.903671,0.174805,True
000000277020.jpg,0,0.464111328125,0.740388,0.535889,True
000000277020.jpg,27,0.30224609375,0.709508,0.697754,False
000000281687.jpg,0,0.94287109375,0.96028,0.057129,True
000000281687.jpg,0,0.7919921875,0.963975,0.208008,True
000000281687.jpg,0,0.7333984375,0.833114,0.266602,True
000000281687.jpg,0,0.666015625,0.639438,0.333984,True
000000281687.jpg,0,0.517578125,0.722627,0.482422,True
000000281687.jpg,0,0.359619140625,0.894715,0.640381,True
000000281687.jpg,0,0.3271484375,0.708102,0.672852,False
000000281687.jpg,0,0.315673828125,0.738395,0.684326,False
000000281759.jpg,25,0.9375,0.981617,0.0625,True
000000281759.jpg,25,0.92333984375,0.976215,0.07666,True
000000281759.jpg,0,0.9013671875,0.956653,0.098633,True
000000281759.jpg,0,0.896484375,0.940599,0.103516,True
000000281759.jpg,0,0.8603515625,0.949349,0.139648,True
000000281759.jpg,25,0.85888671875,0.852761,0.141113,True
000000281759.jpg,0,0.8203125,0.913464,0.179688,True
000000281759.jpg,0,0.4775390625,0.705507,0.522461,True
000000281759.jpg,25,0.421630859375,0.897296,0.578369,True
000000281759.jpg,25,0.2685546875,0.930826,0.731445,False
000000286660.jpg,77,0.802734375,0.94283,0.197266,True
000000286660.jpg,0,0.324951171875,0.537198,0.675049,False
000000293245.jpg,3,0.86572265625,0.901448,0.134277,True
000000297084.jpg,0,0.87744140625,0.912182,0.122559,True
000000297084.jpg,39,0.8642578125,0.826182,0.135742,True
000000297084.jpg,39,0.8154296875,0.914798,0.18457,True
000000297084.jpg,41,0.67578125,0.859771,0.324219,True
000000297084.jpg,60,0.6298828125,0.866353,0.370117,True
000000297084.jpg,44,0.40185546875,0.894014,0.598145,True
000000300039.jpg,39,0.81591796875,0.848124,0.184082,True
000000300039.jpg,41,0.5849609375,0.873397,0.415039,True
000000300039.jpg,41,0.443603515625,0.965885,0.556396,True
000000300039.jpg,41,0.334716796875,0.933836,0.665283,True
000000300913.jpg,15,0.888671875,0.965721,0.111328,True
000000309484.jpg,16,0.375732421875,0.910537,0.624268,True
000000309495.jpg,61,0.6123046875,0.720576,0.387695,True
000000322829.jpg,13,0.8076171875,0.914508,0.192383,True
000000323571.jpg,2,0.755859375,0.881975,0.244141,True
000000325527.jpg,77,0.89501953125,0.94546,0.10498,True
000000325838.jpg,63,0.8525390625,0.786296,0.147461,True
000000325838.jpg,0,0.8291015625,0.967536,0.170898,True
000000325838.jpg,56,0.80615234375,0.814907,0.193848,True
000000325838.jpg,63,0.7431640625,0.970029,0.256836,True
000000325838.jpg,56,0.5712890625,0.884127,0.428711,True
000000329080.jpg,59,0.71337890625,0.973218,0.286621,True
000000329080.jpg,59,0.7080078125,0.972447,0.291992,True
000000341196.jpg,0,0.89111328125,0.928535,0.108887,True
000000341196.jpg,0,0.6015625,0.526765,0.398438,True
000000341196.jpg,37,0.59423828125,0.871872,0.405762,True
000000341196.jpg,0,0.48291015625,0.742603,0.51709,True
000000344100.jpg,63,0.66650390625,0.934652,0.333496,True
000000344100.jpg,41,0.490478515625,0.946383,0.509521,True
000000344100.jpg,60,0.3583984375,0.972164,0.641602,True
000000346905.jpg,20,0.93359375,0.974735,0.066406,True
000000346905.jpg,20,0.93017578125,0.752855,0.069824,True
000000346905.jpg,20,0.85693359375,0.906017,0.143066,True
000000347174.jpg,59,0.369873046875,0.806587,0.630127,True
000000349678.jpg,74,0.8388671875,0.965113,0.161133,True
000000355240.jpg,16,0.42236328125,0.720249,0.577637,True
000000357459.jpg,29,0.97412109375,0.92774,0.025879,True
000000357459.jpg,16,0.94921875,0.968178,0.050781,True
000000357742.jpg,0,0.9013671875,0.809045,0.098633,True
000000357742.jpg,24,0.33056640625,0.665761,0.669434,False
000000361586.jpg,26,0.61767578125,0.896158,0.382324,True
000000361586.jpg,28,0.57861328125,0.907356,0.421387,True
000000361586.jpg,0,0.423828125,0.694632,0.576172,True
000000361586.jpg,62,0.300048828125,0.817512,0.699951,False
000000363072.jpg,6,0.8037109375,0.832602,0.196289,True
000000363666.jpg,0,0.91259765625,0.908574,0.087402,True
000000363666.jpg,0,0.900390625,0.963364,0.099609,True
