image,class_id,confidence,best_iou,nonconformity,accepted
000000060090.jpg,0,0.4230347275733948,0.521055,0.576965,True
000000060449.jpg,63,0.9097185730934143,0.963832,0.090281,True
000000060449.jpg,56,0.5218390226364136,0.969252,0.478161,True
000000061960.jpg,0,0.7950721383094788,0.915465,0.204928,True
000000063602.jpg,63,0.9541367292404175,0.965059,0.045863,True
000000063602.jpg,41,0.8434696793556213,0.823615,0.15653,True
000000065350.jpg,0,0.909421443939209,0.792376,0.090579,True
000000065350.jpg,0,0.8504839539527893,0.93525,0.149516,True
000000065350.jpg,1,0.8407222628593445,0.920719,0.159278,True
000000065350.jpg,36,0.675430953502655,0.716129,0.324569,True
000000065350.jpg,0,0.25657278299331665,0.551125,0.743427,False
000000065736.jpg,32,0.9679286479949951,0.646996,0.032071,True
000000065736.jpg,0,0.9132667183876038,0.9384,0.086733,True
000000065736.jpg,38,0.9002663493156433,0.882884,0.099734,True
000000066886.jpg,0,0.8576417565345764,0.931196,0.142358,True
000000067213.jpg,16,0.9243942499160767,0.957073,0.075606,True
000000067213.jpg,0,0.8598739504814148,0.927488,0.140126,True
000000067213.jpg,0,0.7986193299293518,0.929481,0.201381,True
000000067213.jpg,2,0.7892180681228638,0.871897,0.210782,True
000000067213.jpg,0,0.7332074642181396,0.896734,0.266793,True
000000067213.jpg,0,0.6162694096565247,0.786841,0.383731,True
000000067213.jpg,2,0.3322206139564514,0.956378,0.667779,True
000000067213.jpg,0,0.27646130323410034,0.869482,0.723539,False
000000076547.jpg,63,0.853706955909729,0.810726,0.146293,True
000000076547.jpg,0,0.8485766053199768,0.825345,0.151423,True
000000076547.jpg,1,0.6038168668746948,0.89466,0.396183,True
000000076547.jpg,24,0.4942927062511444,0.752547,0.505707,True
000000076547.jpg,6,0.4643201231956482,0.828513,0.53568,True
000000082821.jpg,8,0.5886441469192505,0.902638,0.411356,True
000000082821.jpg,0,0.5816386342048645,0.897804,0.418361,True
000000082821.jpg,8,0.4000064730644226,0.789461,0.599994,True
000000082821.jpg,8,0.35783347487449646,0.935834,0.642167,True
000000082821.jpg,0,0.3236662745475769,0.638981,0.676334,True
000000082821.jpg,8,0.3013801872730255,0.762034,0.69862,False
000000084362.jpg,0,0.8388480544090271,0.900354,0.161152,True
000000084362.jpg,62,0.832511842250824,0.910637,0.167488,True
000000084362.jpg,57,0.4047694802284241,0.878971,0.595231,True
000000084362.jpg,57,0.2740887999534607,0.949308,0.725911,False
000000084362.jpg,15,0.25252383947372437,0.708591,0.747476,False
000000088040.jpg,45,0.7761499285697937,0.90722,0.22385,True
000000088040.jpg,45,0.7743188738822937,0.891174,0.225681,True
000000088040.jpg,44,0.7407997846603394,0.9511,0.2592,True
000000088040.jpg,41,0.7046095728874207,0.727849,0.29539,True
000000088040.jpg,39,0.6765650510787964,0.954885,0.323435,True
000000088040.jpg,60,0.6061007380485535,0.964637,0.393899,True
000000088040.jpg,45,0.44231078028678894,0.946089,0.557689,True
000000088040.jpg,42,0.4040473401546478,0.711033,0.595953,True
000000089296.jpg,0,0.9297401905059814,0.981379,0.07026,True
000000089296.jpg,32,0.8250525593757629,0.814393,0.174947,True
000000089296.jpg,32,0.734853982925415,0.820578,0.265146,True
000000089296.jpg,34,0.6147466897964478,0.810163,0.385253,True
000000089296.jpg,0,0.4424271583557129,0.840489,0.557573,True
000000090062.jpg,19,0.9359616637229919,0.934258,0.064038,True
000000093261.jpg,0,0.9064158797264099,0.971865,0.093584,True
000000093261.jpg,0,0.5380169153213501,0.890962,0.461983,True
000000097994.jpg,63,0.947757363319397,0.946295,0.052243,True
000000097994.jpg,63,0.9219990968704224,0.934258,0.078001,True
000000097994.jpg,62,0.8175169229507446,0.924053,0.182483,True
000000097994.jpg,63,0.7858012914657593,0.811408,0.214199,True
000000097994.jpg,41,0.7656428217887878,0.919342,0.234357,True
000000097994.jpg,66,0.7231763005256653,0.956797,0.276824,True
000000097994.jpg,73,0.31630825996398926,0.860235,0.683692,False
000000097994.jpg,66,0.3117404580116272,0.926559,0.68826,False
000000097994.jpg,73,0.28304824233055115,0.881013,0.716952,False
000000097994.jpg,39,0.2824956476688385,0.632127,0.717504,False
000000097994.jpg,66,0.27327778935432434,0.846104,0.726722,False
000000099024.jpg,76,0.9021802544593811,0.903443,0.09782,True
000000099024.jpg,0,0.8792949318885803,0.963805,0.120705,True
000000099053.jpg,45,0.7893577814102173,0.911124,0.210642,True
000000099053.jpg,60,0.49232351779937744,0.977519,0.507676,True
000000104119.jpg,14,0.617058515548706,0.935975,0.382941,True
000000106881.jpg,14,0.8171027302742004,0.841165,0.182897,True
000000108864.jpg,20,0.9133800864219666,0.883801,0.08662,True
000000108864.jpg,20,0.8902320861816406,0.88181,0.109768,True
000000109055.jpg,1,0.46688905358314514,0.953807,0.533111,True
000000109441.jpg,9,0.840578019618988,0.83841,0.159422,True
000000109441.jpg,9,0.731069803237915,0.779335,0.26893,True
000000109441.jpg,9,0.5683588981628418,0.739383,0.431641,True
000000109441.jpg,9,0.49293193221092224,0.769087,0.507068,True
000000109441.jpg,9,0.42391031980514526,0.861137,0.57609,True
000000119233.jpg,15,0.7858341932296753,0.764237,0.214166,True
000000119233.jpg,67,0.5145405530929565,0.878103,0.485459,True
000000119233.jpg,63,0.4116355776786804,0.602355,0.588364,True
000000122962.jpg,0,0.9038187265396118,0.914185,0.096181,True
000000122962.jpg,0,0.8170303106307983,0.976484,0.18297,True
000000122962.jpg,0,0.7994312047958374,0.967667,0.200569,True
000000122962.jpg,0,0.7966940402984619,0.942711,0.203306,True
000000122962.jpg,0,0.7949046492576599,0.834794,0.205095,True
000000122962.jpg,0,0.7912852764129639,0.913473,0.208715,True
000000122962.jpg,0,0.7707464098930359,0.801907,0.229254,True
000000122962.jpg,0,0.6415562033653259,0.784212,0.358444,True
000000122962.jpg,0,0.6372286677360535,0.893171,0.362771,True
000000122962.jpg,0,0.4764454960823059,0.792615,0.523555,True
000000122962.jpg,0,0.45297783613204956,0.640555,0.547022,True
000000122962.jpg,60,0.4045082926750183,0.798716,0.595492,True
000000122962.jpg,0,0.3813673257827759,0.907958,0.618633,True
000000122962.jpg,53,0.2843366265296936,0.717294,0.715663,False
000000124277.jpg,6,0.654422402381897,0.943536,0.345578,True
000000126110.jpg,0,0.3126569986343384,0.863326,0.687343,False
000000134322.jpg,33,0.8515464663505554,0.955468,0.148454,True
000000134322.jpg,0,0.6738316416740417,0.818187,0.326168,True
000000134322.jpg,0,0.6391053795814514,0.675024,0.360895,True
000000134322.jpg,0,0.5872296094894409,0.835039,0.41277,True
000000134322.jpg,0,0.5016090273857117,0.832922,0.498391,True
000000135673.jpg,4,0.8795799016952515,0.948374,0.12042,True
000000135673.jpg,4,0.8424765467643738,0.929348,0.157523,True
000000138979.jpg,5,0.8669255971908569,0.899661,0.133074,True
000000138979.jpg,0,0.8391803503036499,0.904422,0.16082,True
000000138979.jpg,0,0.8148995041847229,0.89685,0.1851,True
000000138979.jpg,0,0.5712766051292419,0.804683,0.428723,True
000000138979.jpg,2,0.4610006809234619,0.94523,0.538999,True
000000148999.jpg,0,0.5228184461593628,0.888186,0.477182,True
000000148999.jpg,0,0.5222049951553345,0.797469,0.477795,True
000000151820.jpg,56,0.9241365194320679,0.957241,0.075863,True
000000151820.jpg,0,0.9086394906044006,0.975025,0.091361,True
000000151820.jpg,0,0.8994318842887878,0.962398,0.100568,True
000000151820.jpg,56,0.8937082886695862,0.822652,0.106292,True
000000151820.jpg,56,0.8611291646957397,0.916597,0.138871,True
000000151820.jpg,0,0.8580929636955261,0.927318,0.141907,True
000000151820.jpg,0,0.8413478136062622,0.786027,0.158652,True
000000151820.jpg,0,0.7081329226493835,0.898463,0.291867,True
000000151820.jpg,0,0.6598052382469177,0.679869,0.340195,True
000000151820.jpg,0,0.6290302872657776,0.850487,0.37097,True
000000151820.jpg,41,0.4790375232696533,0.69364,0.520962,True
000000151820.jpg,60,0.460117369890213,0.582972,0.539883,True
000000151820.jpg,56,0.34833934903144836,0.82939,0.651661,True
000000153782.jpg,74,0.6073136925697327,0.913542,0.392686,True
000000154718.jpg,61,0.8271964192390442,0.774764,0.172804,True
000000154718.jpg,0,0.4288375973701477,0.826455,0.571162,True
000000155145.jpg,0,0.833262026309967,0.914875,0.166738,True
000000155145.jpg,0,0.5735744833946228,0.900486,0.426426,True
000000155145.jpg,8,0.5368021726608276,0.53721,0.463198,True
000000155145.jpg,0,0.45146188139915466,0.847526,0.548538,True
000000155145.jpg,8,0.2691514492034912,0.76623,0.730849,False
000000156643.jpg,0,0.9298078417778015,0.954606,0.070192,True
000000156643.jpg,55,0.7606287598609924,0.848188,0.239371,True
000000156643.jpg,41,0.7419644594192505,0.823131,0.258036,True
000000156643.jpg,39,0.6950573325157166,0.885688,0.304943,True
000000156643.jpg,0,0.632438600063324,0.760764,0.367561,True
000000156643.jpg,0,0.4902711510658264,0.892113,0.509729,True
000000156643.jpg,0,0.4443008601665497,0.65012,0.555699,True
000000156643.jpg,0,0.4382062256336212,0.600994,0.561794,True
000000156643.jpg,60,0.31294772028923035,0.686289,0.687052,False
000000156643.jpg,56,0.2723661959171295,0.840789,0.727634,False
000000156643.jpg,77,0.25902873277664185,0.942596,0.740971,False
000000157418.jpg,48,0.7679822444915771,0.786961,0.232018,True
000000157418.jpg,45,0.7519813776016235,0.971637,0.248019,True
000000157418.jpg,39,0.6533699035644531,0.896157,0.34663,True
000000157418.jpg,60,0.5204512476921082,0.666531,0.479549,True
000000157418.jpg,41,0.42974549531936646,0.784778,0.570255,True
000000157418.jpg,45,0.40838828682899475,0.908357,0.591612,True
000000157928.jpg,0,0.9022522568702698,0.955488,0.097748,True
000000157928.jpg,2,0.7058523893356323,0.933204,0.294148,True
000000157928.jpg,2,0.6547269225120544,0.742215,0.345273,True
000000157928.jpg,0,0.46364256739616394,0.524238,0.536357,True
000000157928.jpg,24,0.25301578640937805,0.617572,0.746984,False
000000159977.jpg,23,0.9524217844009399,0.96879,0.047578,True
000000159977.jpg,22,0.8413822650909424,0.95888,0.158618,True
000000164883.jpg,0,0.7767997980117798,0.956691,0.2232,True
000000171050.jpg,10,0.9420472979545593,0.954932,0.057953,True
000000182611.jpg,45,0.9050008058547974,0.963844,0.094999,True
000000182611.jpg,0,0.8283740282058716,0.972999,0.171626,True
000000182611.jpg,45,0.7990800142288208,0.945594,0.20092,True
000000182611.jpg,45,0.44985806941986084,0.840865,0.550142,True
000000182611.jpg,60,0.4191896319389343,0.911218,0.58081,True
000000182611.jpg,45,0.39685025811195374,0.888679,0.60315,True
000000187362.jpg,0,0.8827915191650391,0.951252,0.117208,True
000000187362.jpg,37,0.789631187915802,0.76656,0.210369,True
000000187513.jpg,61,0.7953705787658691,0.946046,0.204629,True
000000197388.jpg,0,0.9245734810829163,0.943373,0.075427,True
000000197388.jpg,0,0.8602083921432495,0.810032,0.139792,True
000000197388.jpg,0,0.8385859131813049,0.810342,0.161414,True
000000197388.jpg,0,0.7650994658470154,0.950767,0.234901,True
000000197388.jpg,30,0.740582287311554,0.886328,0.259418,True
000000197388.jpg,0,0.6942200064659119,0.960281,0.30578,True
000000197388.jpg,30,0.3401128053665161,0.552865,0.659887,True
000000199236.jpg,17,0.9335796236991882,0.812852,0.06642,True
000000199236.jpg,0,0.7216938138008118,0.620524,0.278306,True
000000199236.jpg,0,0.7106117010116577,0.807144,0.289388,True
000000199236.jpg,0,0.5854697823524475,0.572602,0.41453,True
000000199236.jpg,0,0.5662622451782227,0.920858,0.433738,True
000000199236.jpg,0,0.55025315284729,0.630619,0.449747,True
000000199236.jpg,0,0.5149880647659302,0.568624,0.485012,True
000000199236.jpg,0,0.37399134039878845,0.933681,0.626009,True
000000199977.jpg,4,0.8132673501968384,0.906022,0.186733,True
000000200961.jpg,0,0.9102907776832581,0.973611,0.089709,True
000000200961.jpg,29,0.6626216173171997,0.948387,0.337378,True
000000200961.jpg,7,0.3936099708080292,0.636849,0.60639,True
000000200961.jpg,0,0.35386940836906433,0.941269,0.646131,True
000000203639.jpg,0,0.9060059785842896,0.971345,0.093994,True
000000207306.jpg,77,0.7857908606529236,0.953784,0.214209,True
000000207306.jpg,0,0.6404657959938049,0.877747,0.359534,True
000000208208.jpg,4,0.8022178411483765,0.905708,0.197782,True
000000208901.jpg,4,0.9374666213989258,0.965727,0.062533,True
000000209747.jpg,15,0.8219433426856995,0.941304,0.178057,True
000000209747.jpg,71,0.3785964250564575,0.955568,0.621404,True
000000209753.jpg,0,0.8825820684432983,0.854502,0.117418,True
000000212072.jpg,11,0.957880437374115,0.963407,0.04212,True
000000213224.jpg,75,0.889233410358429,0.892477,0.110767,True
000000213224.jpg,60,0.768583357334137,0.985965,0.231417,True
000000213224.jpg,75,0.738215982913971,0.815732,0.261784,True
000000213224.jpg,56,0.47646409273147583,0.897715,0.523536,True
000000216277.jpg,67,0.8966817855834961,0.961065,0.103318,True
000000216277.jpg,0,0.729110836982727,0.967295,0.270889,True
000000216277.jpg,47,0.6523000001907349,0.973879,0.3477,True
000000217285.jpg,0,0.8916441798210144,0.961366,0.108356,True
000000217285.jpg,0,0.8728746175765991,0.94077,0.127125,True
000000217285.jpg,0,0.8567759990692139,0.979234,0.143224,True
000000217285.jpg,35,0.7545639276504517,0.962655,0.245436,True
000000217285.jpg,0,0.5262530446052551,0.934717,0.473747,True
000000217285.jpg,0,0.3399182856082916,0.850587,0.660082,True
000000217285.jpg,0,0.28137990832328796,0.87748,0.71862,False
000000217400.jpg,6,0.7841421961784363,0.854551,0.215858,True
000000218362.jpg,74,0.3974842131137848,0.958252,0.602516,True
000000218362.jpg,74,0.3021722137928009,0.917149,0.697828,False
000000221693.jpg,29,0.9745586514472961,0.934106,0.025441,True
000000221693.jpg,16,0.8859840035438538,0.865231,0.114016,True
000000221754.jpg,9,0.7486994862556458,0.758409,0.251301,True
000000221754.jpg,0,0.7047417163848877,0.533827,0.295258,True
000000221754.jpg,2,0.6953662633895874,0.808694,0.304634,True
000000221754.jpg,0,0.3525828421115875,0.704633,0.647417,True
000000221754.jpg,9,0.3248973786830902,0.812668,0.675103,True
000000227399.jpg,0,0.8485530614852905,0.849626,0.151447,True
000000227399.jpg,0,0.844235897064209,0.854817,0.155764,True
000000227399.jpg,0,0.8220163583755493,0.905503,0.177984,True
000000227399.jpg,1,0.8144299387931824,0.740201,0.18557,True
000000227399.jpg,3,0.7705029845237732,0.936921,0.229497,True
000000227399.jpg,0,0.7558545470237732,0.974525,0.244145,True
000000227399.jpg,0,0.6885814070701599,0.785079,0.311419,True
000000227399.jpg,0,0.6168770790100098,0.947766,0.383123,True
000000227399.jpg,0,0.5608123540878296,0.774582,0.439188,True
000000227399.jpg,0,0.4598293602466583,0.823397,0.540171,True
000000227399.jpg,0,0.3706660270690918,0.654381,0.629334,True
000000227399.jpg,0,0.3285248279571533,0.872378,0.671475,True
000000227399.jpg,0,0.31752869486808777,0.824981,0.682471,False
000000227399.jpg,0,0.2709910571575165,0.811031,0.729009,False
000000228942.jpg,2,0.950348436832428,0.976471,0.049652,True
000000228942.jpg,2,0.8486712574958801,0.847113,0.151329,True
000000228942.jpg,0,0.7361217141151428,0.794418,0.263878,True
000000228942.jpg,0,0.6971839666366577,0.81819,0.302816,True
000000228942.jpg,6,0.6558387875556946,0.800362,0.344161,True
000000228942.jpg,0,0.43953433632850647,0.77735,0.560466,True
000000228942.jpg,0,0.4353119730949402,0.846172,0.564688,True
000000228942.jpg,9,0.2676540017127991,0.771539,0.732346,False
000000231580.jpg,0,0.9105125069618225,0.956064,0.089487,True
000000231580.jpg,0,0.8924961686134338,0.71576,0.107504,True
000000231580.jpg,0,0.8797325491905212,0.947489,0.120267,True
000000231580.jpg,0,0.8053122162818909,0.859146,0.194688,True
000000231580.jpg,0,0.7700449824333191,0.838294,0.229955,True
000000231580.jpg,0,0.5276175141334534,0.915203,0.472382,True
000000231580.jpg,0,0.37695708870887756,0.94544,0.623043,True
000000231747.jpg,0,0.7528441548347473,0.907723,0.247156,True
000000233033.jpg,56,0.9222671389579773,0.902721,0.077733,True
000000233033.jpg,56,0.7633119821548462,0.927055,0.236688,True
000000233033.jpg,58,0.4645441770553589,0.770372,0.535456,True
000000233033.jpg,25,0.44105854630470276,0.892754,0.558941,True
000000233033.jpg,56,0.42474791407585144,0.930622,0.575252,True
000000234526.jpg,0,0.8759863376617432,0.963475,0.124014,True
000000234526.jpg,23,0.7767615914344788,0.97215,0.223238,True
000000234526.jpg,0,0.5364013314247131,0.951465,0.463599,True
000000237316.jpg,61,0.9077326655387878,0.979111,0.092267,True
000000237316.jpg,71,0.39951473474502563,0.82351,0.600485,True
000000249643.jpg,6,0.8763452172279358,0.938128,0.123655,True
000000249643.jpg,6,0.5706577897071838,0.944653,0.429342,True
000000250282.jpg,0,0.744170606136322,0.953901,0.255829,True
000000250282.jpg,0,0.573260486125946,0.964675,0.42674,True
000000250282.jpg,0,0.5306016206741333,0.845733,0.469398,True
000000250282.jpg,27,0.5157778263092041,0.837154,0.484222,True
000000250282.jpg,0,0.3758520185947418,0.902101,0.624148,True
000000250282.jpg,0,0.37212058901786804,0.918994,0.627879,True
000000251572.jpg,16,0.8186461329460144,0.959653,0.181354,True
000000251572.jpg,0,0.2871946096420288,0.511639,0.712805,False
000000252219.jpg,0,0.9277877807617188,0.966804,0.072212,True
000000252219.jpg,0,0.9188511967658997,0.978345,0.081149,True
000000252219.jpg,0,0.8897703289985657,0.959898,0.11023,True
000000252219.jpg,9,0.5454659461975098,0.873806,0.454534,True
000000252219.jpg,25,0.3730528652667999,0.940738,0.626947,True
000000252332.jpg,11,0.9448709487915039,0.966269,0.055129,True
000000254016.jpg,54,0.7023389935493469,0.917483,0.297661,True
000000254016.jpg,54,0.6869096755981445,0.941803,0.31309,True
000000254016.jpg,54,0.6845791339874268,0.902779,0.315421,True
000000254016.jpg,54,0.665145218372345,0.92146,0.334855,True
000000254016.jpg,54,0.6606449484825134,0.771368,0.339355,True
000000254016.jpg,54,0.6081799268722534,0.874318,0.39182,True
000000254016.jpg,54,0.5322144627571106,0.861566,0.467786,True
000000254016.jpg,54,0.5115978717803955,0.915722,0.488402,True
000000254016.jpg,54,0.5054183602333069,0.849083,0.494582,True
000000254016.jpg,54,0.27218160033226013,0.846928,0.727818,False
000000254016.jpg,54,0.2502067983150482,0.835584,0.749793,False
000000254516.jpg,0,0.8920435309410095,0.931236,0.107956,True
000000254516.jpg,0,0.5948366522789001,0.518139,0.405163,True
000000254516.jpg,0,0.591305673122406,0.730131,0.408694,True
000000254516.jpg,34,0.5661584138870239,0.511359,0.433842,True
000000254516.jpg,0,0.3997814357280731,0.875461,0.600219,True
000000254516.jpg,0,0.38525673747062683,0.975982,0.614743,True
000000255664.jpg,29,0.9833478331565857,0.935432,0.016652,True
000000255664.jpg,16,0.9599460959434509,0.976126,0.040054,True
000000257370.jpg,0,0.9571548104286194,0.963488,0.042845,True
000000257370.jpg,0,0.8884413242340088,0.957868,0.111559,True
000000257370.jpg,62,0.6495586037635803,0.594625,0.350441,True
000000257370.jpg,58,0.5964853763580322,0.959828,0.403515,True
000000262587.jpg,0,0.8738276362419128,0.894548,0.126172,True
000000262587.jpg,37,0.6542759537696838,0.927329,0.345724,True
000000265518.jpg,41,0.9200119376182556,0.883213,0.079988,True
000000265518.jpg,42,0.7418574094772339,0.946594,0.258143,True
000000265777.jpg,53,0.8017078042030334,0.548222,0.198292,True
000000265777.jpg,0,0.6477525234222412,0.976189,0.352247,True
000000265777.jpg,40,0.6046629548072815,0.854525,0.395337,True
000000265777.jpg,60,0.5616143345832825,0.834077,0.438386,True
000000265816.jpg,17,0.789533257484436,0.736744,0.210467,True
000000265816.jpg,0,0.741616427898407,0.852062,0.258384,True
000000265816.jpg,58,0.6945639848709106,0.835567,0.305436,True
000000277020.jpg,0,0.9418401718139648,0.978589,0.05816,True
000000277020.jpg,41,0.8920853137969971,0.930903,0.107915,True
000000277020.jpg,27,0.8229130506515503,0.966118,0.177087,True
000000277020.jpg,0,0.8090872168540955,0.847347,0.190913,True
000000277020.jpg,0,0.7615635991096497,0.981409,0.238436,True
000000277020.jpg,0,0.6295093894004822,0.630828,0.370491,True
000000277020.jpg,27,0.28473711013793945,0.616426,0.715263,False
000000281687.jpg,0,0.9323310852050781,0.949615,0.067669,True
000000281687.jpg,0,0.7934979796409607,0.914946,0.206502,True
000000281687.jpg,0,0.7106277346611023,0.865725,0.289372,True
000000281687.jpg,0,0.6698520183563232,0.664263,0.330148,True
000000281687.jpg,0,0.5679124593734741,0.718717,0.432088,True
000000281687.jpg,0,0.37953442335128784,0.907967,0.620466,True
000000281687.jpg,0,0.3428117036819458,0.759753,0.657188,True
000000281687.jpg,0,0.2793220579624176,0.689859,0.720678,False
000000281759.jpg,25,0.9071858525276184,0.967204,0.092814,True
000000281759.jpg,25,0.9057466387748718,0.963968,0.094253,True
000000281759.jpg,0,0.8954678773880005,0.948264,0.104532,True
000000281759.jpg,0,0.8830758929252625,0.949349,0.116924,True
000000281759.jpg,0,0.8437840938568115,0.958361,0.156216,True
000000281759.jpg,0,0.8237625360488892,0.925649,0.176237,True
000000281759.jpg,25,0.8030803799629211,0.829331,0.19692,True
000000281759.jpg,0,0.5200591683387756,0.724202,0.479941,True
000000281759.jpg,25,0.30761709809303284,0.945149,0.692383,False
000000281759.jpg,25,0.3058534264564514,0.848859,0.694147,False
000000286660.jpg,0,0.6772069931030273,0.538573,0.322793,True
000000286660.jpg,77,0.6530603170394897,0.937081,0.34694,True
000000293245.jpg,3,0.8050130009651184,0.826686,0.194987,True
000000297084.jpg,39,0.8534706234931946,0.832968,0.146529,True
000000297084.jpg,0,0.846340000629425,0.939861,0.15366,True
000000297084.jpg,39,0.7982858419418335,0.850615,0.201714,True
000000297084.jpg,41,0.6797158122062683,0.876169,0.320284,True
000000297084.jpg,60,0.616250216960907,0.85325,0.38375,True
000000297084.jpg,44,0.42445528507232666,0.924745,0.575545,True
000000300039.jpg,39,0.7684515714645386,0.860599,0.231548,True
000000300039.jpg,41,0.6334325671195984,0.879946,0.366567,True
000000300039.jpg,39,0.388604998588562,0.904076,0.611395,True
000000300039.jpg,41,0.3355354368686676,0.951511,0.664465,True
000000300039.jpg,41,0.28836604952812195,0.949086,0.711634,False
000000300039.jpg,0,0.2659738063812256,0.902064,0.734026,False
000000300913.jpg,15,0.8944554924964905,0.970927,0.105545,True
000000309484.jpg,16,0.2907606363296509,0.906162,0.709239,False
000000309495.jpg,61,0.6219493746757507,0.723309,0.378051,True
000000314914.jpg,7,0.33123481273651123,0.634345,0.668765,True
000000322829.jpg,13,0.7932918667793274,0.924302,0.206708,True
000000323571.jpg,2,0.7550995945930481,0.879703,0.2449,True
000000323571.jpg,7,0.380044549703598,0.930634,0.619955,True
000000325527.jpg,77,0.8748131990432739,0.955904,0.125187,True
000000325838.jpg,63,0.8938776254653931,0.779192,0.106122,True
000000325838.jpg,0,0.7898485064506531,0.985463,0.210151,True
000000325838.jpg,56,0.737194836139679,0.775635,0.262805,True
000000325838.jpg,63,0.6595467925071716,0.945496,0.340453,True
000000325838.jpg,56,0.47716790437698364,0.86488,0.522832,True
