image,class_id,confidence,best_iou,nonconformity,accepted
000000065736.jpg,32,0.9716796875,0.645654,0.02832,True
000000065736.jpg,0,0.90625,0.941006,0.09375,True
000000065736.jpg,38,0.8974609375,0.872256,0.102539,True
000000066886.jpg,0,0.85107421875,0.931025,0.148926,True
000000067213.jpg,16,0.92578125,0.95804,0.074219,True
000000067213.jpg,0,0.86474609375,0.928334,0.135254,True
000000067213.jpg,0,0.80810546875,0.925428,0.191895,True
000000067213.jpg,2,0.7841796875,0.870852,0.21582,True
000000067213.jpg,0,0.736328125,0.890365,0.263672,True
000000067213.jpg,0,0.623046875,0.787845,0.376953,True
000000067213.jpg,2,0.34033203125,0.963169,0.659668,True
000000067213.jpg,0,0.284423828125,0.865294,0.715576,False
000000076547.jpg,0,0.890625,0.808364,0.109375,True
000000076547.jpg,1,0.82958984375,0.904744,0.17041,True
000000076547.jpg,63,0.7724609375,0.838433,0.227539,True
000000076547.jpg,6,0.4970703125,0.835008,0.50293,True
000000076547.jpg,24,0.427490234375,0.780294,0.57251,True
000000082821.jpg,0,0.6044921875,0.904285,0.395508,True
000000082821.jpg,8,0.58837890625,0.897032,0.411621,True
000000082821.jpg,8,0.398193359375,0.792465,0.601807,True
000000082821.jpg,8,0.35107421875,0.93601,0.648926,True
000000082821.jpg,0,0.341796875,0.625615,0.658203,True
000000082821.jpg,8,0.3037109375,0.762921,0.696289,False
000000084362.jpg,0,0.85546875,0.897287,0.144531,True
000000084362.jpg,62,0.84912109375,0.919734,0.150879,True
000000084362.jpg,57,0.42138671875,0.976592,0.578613,True
000000084362.jpg,57,0.351806640625,0.909169,0.648193,True
000000088040.jpg,45,0.787109375,0.890426,0.212891,True
000000088040.jpg,45,0.78369140625,0.9086,0.216309,True
000000088040.jpg,44,0.76025390625,0.952502,0.239746,True
000000088040.jpg,41,0.7265625,0.724773,0.273438,True
000000088040.jpg,39,0.68017578125,0.953901,0.319824,True
000000088040.jpg,60,0.59375,0.97525,0.40625,True
000000088040.jpg,42,0.458740234375,0.710835,0.54126,True
000000088040.jpg,45,0.451904296875,0.940586,0.548096,True
000000089296.jpg,0,0.92822265625,0.979358,0.071777,True
000000089296.jpg,32,0.818359375,0.811061,0.181641,True
000000089296.jpg,32,0.72607421875,0.829143,0.273926,True
000000089296.jpg,34,0.62451171875,0.812082,0.375488,True
000000089296.jpg,0,0.51025390625,0.880218,0.489746,True
000000090062.jpg,19,0.92822265625,0.934193,0.071777,True
000000093261.jpg,0,0.8857421875,0.971362,0.114258,True
000000097994.jpg,63,0.9482421875,0.940484,0.051758,True
000000097994.jpg,63,0.91845703125,0.940367,0.081543,True
000000097994.jpg,62,0.81591796875,0.925892,0.184082,True
000000097994.jpg,63,0.78466796875,0.818454,0.215332,True
000000097994.jpg,41,0.7705078125,0.919538,0.229492,True
000000097994.jpg,66,0.72119140625,0.954989,0.278809,True
000000097994.jpg,73,0.328369140625,0.857539,0.671631,False
000000097994.jpg,66,0.30517578125,0.926844,0.694824,False
000000097994.jpg,39,0.304443359375,0.627662,0.695557,False
000000097994.jpg,73,0.28173828125,0.883567,0.718262,False
000000097994.jpg,66,0.267578125,0.8563,0.732422,False
000000099024.jpg,76,0.92822265625,0.902615,0.071777,True
000000099024.jpg,0,0.87841796875,0.964657,0.121582,True
000000099053.jpg,45,0.7939453125,0.914905,0.206055,True
000000099053.jpg,60,0.48291015625,0.978811,0.51709,True
000000104119.jpg,14,0.64794921875,0.928234,0.352051,True
000000106881.jpg,14,0.75244140625,0.844243,0.247559,True
000000108864.jpg,20,0.9326171875,0.880612,0.067383,True
000000108864.jpg,20,0.90771484375,0.917284,0.092285,True
000000109055.jpg,1,0.30419921875,0.898868,0.695801,False
000000109441.jpg,9,0.80126953125,0.838239,0.19873,True
000000109441.jpg,9,0.712890625,0.777223,0.287109,True
000000109441.jpg,9,0.5810546875,0.727108,0.418945,True
000000109441.jpg,9,0.40966796875,0.839781,0.590332,True
000000109441.jpg,9,0.40771484375,0.768843,0.592285,True
000000119233.jpg,15,0.7880859375,0.764858,0.211914,True
000000119233.jpg,67,0.52685546875,0.885612,0.473145,True
000000119233.jpg,63,0.414306640625,0.60106,0.585693,True
000000122962.jpg,0,0.896484375,0.916926,0.103516,True
000000122962.jpg,0,0.82177734375,0.972556,0.178223,True
000000122962.jpg,0,0.80712890625,0.91336,0.192871,True
000000122962.jpg,0,0.80517578125,0.942242,0.194824,True
000000122962.jpg,0,0.8017578125,0.970423,0.198242,True
000000122962.jpg,0,0.79833984375,0.862563,0.20166,True
000000122962.jpg,0,0.77099609375,0.801446,0.229004,True
000000122962.jpg,0,0.65087890625,0.895124,0.349121,True
000000122962.jpg,0,0.64404296875,0.775153,0.355957,True
000000122962.jpg,0,0.5166015625,0.794236,0.483398,True
000000122962.jpg,0,0.46875,0.565548,0.53125,True
000000122962.jpg,0,0.416259765625,0.904884,0.58374,True
000000122962.jpg,60,0.40576171875,0.797462,0.594238,True
000000122962.jpg,53,0.2890625,0.717836,0.710938,False
000000122962.jpg,0,0.277099609375,0.699266,0.7229,False
000000124277.jpg,6,0.63916015625,0.943046,0.36084,True
000000126110.jpg,0,0.26953125,0.860124,0.730469,False
000000134322.jpg,33,0.85107421875,0.950812,0.148926,True
000000134322.jpg,0,0.6474609375,0.811041,0.352539,True
000000134322.jpg,0,0.61376953125,0.676196,0.38623,True
000000134322.jpg,0,0.6025390625,0.920914,0.397461,True
000000134322.jpg,0,0.462890625,0.808746,0.537109,True
000000135673.jpg,4,0.87841796875,0.947916,0.121582,True
000000135673.jpg,4,0.84130859375,0.919244,0.158691,True
000000138979.jpg,5,0.86279296875,0.902212,0.137207,True
000000138979.jpg,0,0.83935546875,0.90563,0.160645,True
000000138979.jpg,0,0.818359375,0.896806,0.181641,True
000000138979.jpg,0,0.5693359375,0.802524,0.430664,True
000000138979.jpg,2,0.435302734375,0.949266,0.564697,True
000000148999.jpg,0,0.54150390625,0.798399,0.458496,True
000000148999.jpg,0,0.537109375,0.897634,0.462891,True
000000151820.jpg,56,0.921875,0.9608,0.078125,True
000000151820.jpg,0,0.9091796875,0.971144,0.09082,True
000000151820.jpg,0,0.896484375,0.965219,0.103516,True
000000151820.jpg,56,0.88037109375,0.8291,0.119629,True
000000151820.jpg,0,0.85888671875,0.930754,0.141113,True
000000151820.jpg,56,0.85400390625,0.919647,0.145996,True
000000151820.jpg,0,0.8388671875,0.78756,0.161133,True
000000151820.jpg,0,0.70654296875,0.885903,0.293457,True
000000151820.jpg,0,0.66845703125,0.680268,0.331543,True
000000151820.jpg,0,0.63037109375,0.852192,0.369629,True
000000151820.jpg,41,0.482177734375,0.68317,0.517822,True
000000151820.jpg,60,0.465576171875,0.578794,0.534424,True
000000151820.jpg,56,0.345458984375,0.818501,0.654541,True
000000153782.jpg,74,0.6376953125,0.886795,0.362305,True
000000154718.jpg,61,0.8115234375,0.863298,0.188477,True
000000154718.jpg,0,0.33642578125,0.864528,0.663574,False
000000155145.jpg,0,0.83642578125,0.894444,0.163574,True
000000155145.jpg,0,0.49755859375,0.897882,0.502441,True
000000155145.jpg,8,0.4951171875,0.57882,0.504883,True
000000155145.jpg,0,0.33251953125,0.870467,0.66748,False
000000155145.jpg,8,0.2734375,0.787474,0.726562,False
000000156643.jpg,0,0.90380859375,0.968871,0.096191,True
000000156643.jpg,41,0.798828125,0.820495,0.201172,True
000000156643.jpg,55,0.7822265625,0.842778,0.217773,True
000000156643.jpg,0,0.58447265625,0.751246,0.415527,True
000000156643.jpg,0,0.548828125,0.904082,0.451172,True
000000156643.jpg,39,0.525390625,0.897369,0.474609,True
000000156643.jpg,77,0.475830078125,0.943724,0.52417,True
000000156643.jpg,0,0.453857421875,0.690663,0.546143,True
000000156643.jpg,0,0.449951171875,0.5915,0.550049,True
000000156643.jpg,60,0.310791015625,0.61044,0.689209,False
000000156643.jpg,0,0.286376953125,0.616009,0.713623,False
000000156643.jpg,56,0.28564453125,0.585553,0.714355,False
000000157418.jpg,45,0.76416015625,0.952058,0.23584,True
000000157418.jpg,48,0.716796875,0.786209,0.283203,True
000000157418.jpg,60,0.53125,0.617752,0.46875,True
000000157418.jpg,39,0.50927734375,0.894658,0.490723,True
000000157418.jpg,45,0.468017578125,0.910798,0.531982,True
000000157418.jpg,41,0.3125,0.787747,0.6875,False
000000157418.jpg,48,0.28759765625,0.905174,0.712402,False
000000157928.jpg,0,0.8896484375,0.955252,0.110352,True
000000157928.jpg,2,0.6650390625,0.737709,0.334961,True
000000157928.jpg,2,0.63525390625,0.924298,0.364746,True
000000157928.jpg,0,0.433837890625,0.714448,0.566162,True
000000157928.jpg,24,0.32958984375,0.734961,0.67041,False
000000159977.jpg,23,0.95068359375,0.968288,0.049316,True
000000159977.jpg,22,0.8388671875,0.955721,0.161133,True
000000164883.jpg,0,0.669921875,0.883016,0.330078,True
000000164883.jpg,65,0.45703125,0.501559,0.542969,True
000000171050.jpg,10,0.9462890625,0.943731,0.053711,True
000000182611.jpg,45,0.91259765625,0.956417,0.087402,True
000000182611.jpg,0,0.83203125,0.975105,0.167969,True
000000182611.jpg,45,0.72509765625,0.939356,0.274902,True
000000182611.jpg,45,0.35986328125,0.897589,0.640137,True
000000182611.jpg,45,0.35400390625,0.844322,0.645996,True
000000187362.jpg,0,0.88427734375,0.952935,0.115723,True
000000187362.jpg,37,0.79833984375,0.766176,0.20166,True
000000187513.jpg,61,0.78955078125,0.942979,0.210449,True
000000197388.jpg,0,0.92919921875,0.9361,0.070801,True
000000197388.jpg,0,0.8701171875,0.801744,0.129883,True
000000197388.jpg,0,0.79736328125,0.975413,0.202637,True
000000197388.jpg,0,0.779296875,0.827121,0.220703,True
000000197388.jpg,30,0.67919921875,0.948189,0.320801,True
000000197388.jpg,0,0.6064453125,0.944605,0.393555,True
000000197388.jpg,30,0.3515625,0.589885,0.648438,True
000000199236.jpg,17,0.93115234375,0.815728,0.068848,True
000000199236.jpg,0,0.72119140625,0.617163,0.278809,True
000000199236.jpg,0,0.7138671875,0.806677,0.286133,True
000000199236.jpg,0,0.58837890625,0.576326,0.411621,True
000000199236.jpg,0,0.5703125,0.919562,0.429688,True
000000199236.jpg,0,0.5537109375,0.634828,0.446289,True
000000199236.jpg,0,0.52099609375,0.567187,0.479004,True
000000199236.jpg,0,0.379150390625,0.937766,0.62085,True
000000199977.jpg,4,0.71826171875,0.882756,0.281738,True
000000200961.jpg,0,0.9111328125,0.973875,0.088867,True
000000200961.jpg,29,0.65478515625,0.946457,0.345215,True
000000200961.jpg,7,0.385009765625,0.636657,0.61499,True
000000200961.jpg,0,0.3544921875,0.921287,0.645508,True
000000203639.jpg,0,0.900390625,0.972105,0.099609,True
000000207306.jpg,77,0.78515625,0.938401,0.214844,True
000000207306.jpg,0,0.66943359375,0.871569,0.330566,True
000000208208.jpg,4,0.89453125,0.990354,0.105469,True
000000208901.jpg,4,0.93408203125,0.968302,0.065918,True
000000209747.jpg,15,0.818359375,0.94294,0.181641,True
000000209747.jpg,71,0.46240234375,0.941091,0.537598,True
000000209753.jpg,0,0.87890625,0.859475,0.121094,True
000000212072.jpg,11,0.9658203125,0.959691,0.03418,True
000000213224.jpg,75,0.88525390625,0.892441,0.114746,True
000000213224.jpg,60,0.74560546875,0.98056,0.254395,True
000000213224.jpg,75,0.73876953125,0.816648,0.26123,True
000000213224.jpg,56,0.53125,0.88902,0.46875,True
000000216277.jpg,67,0.92333984375,0.972838,0.07666,True
000000216277.jpg,0,0.845703125,0.985362,0.154297,True
000000216277.jpg,47,0.73876953125,0.976469,0.26123,True
000000217285.jpg,0,0.89111328125,0.958632,0.108887,True
000000217285.jpg,0,0.87353515625,0.931625,0.126465,True
000000217285.jpg,0,0.857421875,0.977183,0.142578,True
000000217285.jpg,35,0.7666015625,0.954954,0.233398,True
000000217285.jpg,0,0.53369140625,0.927595,0.466309,True
000000217285.jpg,0,0.40869140625,0.85547,0.591309,True
000000217285.jpg,0,0.334716796875,0.873317,0.665283,False
000000217285.jpg,0,0.2880859375,0.785061,0.711914,False
000000217285.jpg,0,0.281982421875,0.92751,0.718018,False
000000217285.jpg,56,0.26171875,0.575298,0.738281,False
000000217285.jpg,56,0.260986328125,0.852417,0.739014,False
000000217285.jpg,56,0.256103515625,0.799509,0.743896,False
000000217285.jpg,0,0.251220703125,0.705231,0.748779,False
000000217400.jpg,6,0.84814453125,0.955569,0.151855,True
000000218362.jpg,74,0.392578125,0.953884,0.607422,True
000000218362.jpg,74,0.338623046875,0.917901,0.661377,True
000000218362.jpg,74,0.251220703125,0.951637,0.748779,False
000000221693.jpg,29,0.97314453125,0.934081,0.026855,True
000000221693.jpg,16,0.875,0.869543,0.125,True
000000221754.jpg,9,0.74853515625,0.75228,0.251465,True
000000221754.jpg,0,0.70556640625,0.544203,0.294434,True
000000221754.jpg,2,0.69921875,0.815337,0.300781,True
000000221754.jpg,0,0.3544921875,0.688888,0.645508,True
000000221754.jpg,9,0.3251953125,0.808522,0.674805,False
000000227399.jpg,0,0.85107421875,0.850661,0.148926,True
000000227399.jpg,0,0.84130859375,0.856915,0.158691,True
000000227399.jpg,0,0.8232421875,0.905407,0.176758,True
000000227399.jpg,1,0.8125,0.740677,0.1875,True
000000227399.jpg,3,0.7666015625,0.939009,0.233398,True
000000227399.jpg,0,0.75537109375,0.964662,0.244629,True
000000227399.jpg,0,0.69189453125,0.788741,0.308105,True
000000227399.jpg,0,0.61767578125,0.9472,0.382324,True
000000227399.jpg,0,0.55712890625,0.766975,0.442871,True
000000227399.jpg,0,0.4580078125,0.813253,0.541992,True
000000227399.jpg,0,0.369873046875,0.655879,0.630127,True
000000227399.jpg,0,0.318115234375,0.869353,0.681885,False
000000227399.jpg,0,0.313232421875,0.819797,0.686768,False
000000227399.jpg,0,0.27099609375,0.810127,0.729004,False
000000228942.jpg,2,0.95703125,0.977447,0.042969,True
000000228942.jpg,2,0.84423828125,0.844282,0.155762,True
000000228942.jpg,0,0.73828125,0.758285,0.261719,True
000000228942.jpg,0,0.70361328125,0.809946,0.296387,True
000000228942.jpg,6,0.58837890625,0.81032,0.411621,True
000000228942.jpg,0,0.480224609375,0.777601,0.519775,True
000000228942.jpg,0,0.458740234375,0.831149,0.54126,True
000000231580.jpg,0,0.9052734375,0.953453,0.094727,True
000000231580.jpg,0,0.88427734375,0.976794,0.115723,True
000000231580.jpg,0,0.88330078125,0.748852,0.116699,True
000000231580.jpg,0,0.8076171875,0.862594,0.192383,True
000000231580.jpg,0,0.8037109375,0.92269,0.196289,True
000000231580.jpg,0,0.7080078125,0.951166,0.291992,True
000000231580.jpg,0,0.6689453125,0.929588,0.331055,True
000000231747.jpg,0,0.72900390625,0.903024,0.270996,True
000000233033.jpg,56,0.921875,0.902833,0.078125,True
000000233033.jpg,56,0.814453125,0.978339,0.185547,True
000000233033.jpg,58,0.498046875,0.780653,0.501953,True
000000233033.jpg,56,0.476806640625,0.880991,0.523193,True
000000233033.jpg,25,0.36328125,0.97535,0.636719,True
000000233033.jpg,60,0.28173828125,0.562138,0.718262,False
000000234526.jpg,0,0.87744140625,0.963508,0.122559,True
000000234526.jpg,23,0.77587890625,0.973069,0.224121,True
000000234526.jpg,0,0.52587890625,0.957377,0.474121,True
000000237316.jpg,61,0.9111328125,0.975056,0.088867,True
000000237316.jpg,71,0.440673828125,0.833985,0.559326,True
000000249643.jpg,6,0.8427734375,0.927688,0.157227,True
000000249643.jpg,6,0.366943359375,0.945419,0.633057,True
000000250282.jpg,0,0.7607421875,0.954681,0.239258,True
000000250282.jpg,0,0.63037109375,0.946667,0.369629,True
000000250282.jpg,0,0.56787109375,0.848485,0.432129,True
000000250282.jpg,27,0.53369140625,0.744061,0.466309,True
000000250282.jpg,0,0.39453125,0.898467,0.605469,True
000000250282.jpg,0,0.385498046875,0.921443,0.614502,True
000000250282.jpg,0,0.27099609375,0.900281,0.729004,False
000000250282.jpg,0,0.25537109375,0.8813,0.744629,False
000000251572.jpg,16,0.810546875,0.960435,0.189453,True
000000251572.jpg,0,0.2607421875,0.514523,0.739258,False
000000252219.jpg,0,0.93017578125,0.963906,0.069824,True
000000252219.jpg,0,0.91943359375,0.96849,0.080566,True
000000252219.jpg,0,0.89208984375,0.957818,0.10791,True
000000252219.jpg,9,0.53466796875,0.874356,0.465332,True
000000252219.jpg,25,0.385498046875,0.938937,0.614502,True
000000252332.jpg,11,0.95703125,0.968767,0.042969,True
000000254016.jpg,54,0.73828125,0.950868,0.261719,True
000000254016.jpg,54,0.7158203125,0.909602,0.28418,True
000000254016.jpg,54,0.70751953125,0.931727,0.29248,True
000000254016.jpg,54,0.705078125,0.760642,0.294922,True
000000254016.jpg,54,0.6474609375,0.900662,0.352539,True
000000254016.jpg,54,0.609375,0.874232,0.390625,True
000000254016.jpg,54,0.58837890625,0.865973,0.411621,True
000000254016.jpg,54,0.5361328125,0.862032,0.463867,True
000000254016.jpg,54,0.453857421875,0.924812,0.546143,True
000000254016.jpg,54,0.30322265625,0.80597,0.696777,False
000000254016.jpg,54,0.264892578125,0.864888,0.735107,False
000000254516.jpg,0,0.89208984375,0.936891,0.10791,True
000000254516.jpg,0,0.60302734375,0.727648,0.396973,True
000000254516.jpg,0,0.59521484375,0.5195,0.404785,True
000000254516.jpg,34,0.5654296875,0.511138,0.43457,True
000000254516.jpg,0,0.4072265625,0.86932,0.592773,True
000000254516.jpg,0,0.390869140625,0.975771,0.609131,True
000000255664.jpg,29,0.97998046875,0.94235,0.02002,True
000000255664.jpg,16,0.96435546875,0.980965,0.035645,True
000000257370.jpg,0,0.947265625,0.968836,0.052734,True
000000257370.jpg,0,0.86767578125,0.962564,0.132324,True
000000257370.jpg,62,0.72607421875,0.571665,0.273926,True
000000257370.jpg,58,0.451416015625,0.939475,0.548584,True
000000262587.jpg,0,0.8525390625,0.896634,0.147461,True
000000262587.jpg,37,0.67529296875,0.732465,0.324707,True
000000265518.jpg,41,0.921875,0.881627,0.078125,True
000000265518.jpg,42,0.7421875,0.946441,0.257812,True
000000265777.jpg,53,0.79931640625,0.548011,0.200684,True
000000265777.jpg,0,0.64306640625,0.976876,0.356934,True
000000265777.jpg,40,0.60693359375,0.853936,0.393066,True
000000265777.jpg,60,0.56103515625,0.835052,0.438965,True
000000265816.jpg,17,0.810546875,0.8891,0.189453,True
000000265816.jpg,0,0.775390625,0.866883,0.224609,True
000000265816.jpg,58,0.72412109375,0.859029,0.275879,True
000000277020.jpg,0,0.94287109375,0.974867,0.057129,True
000000277020.jpg,41,0.900390625,0.921286,0.099609,True
000000277020.jpg,27,0.83544921875,0.967288,0.164551,True
000000277020.jpg,0,0.8251953125,0.834187,0.174805,True
000000277020.jpg,0,0.759765625,0.974839,0.240234,True
000000277020.jpg,0,0.62646484375,0.635935,0.373535,True
000000277020.jpg,27,0.288330078125,0.614537,0.71167,False
000000281687.jpg,0,0.93603515625,0.946803,0.063965,True
000000281687.jpg,0,0.78466796875,0.906868,0.215332,True
000000281687.jpg,0,0.69677734375,0.604947,0.303223,True
000000281687.jpg,0,0.6728515625,0.827481,0.327148,True
000000281687.jpg,0,0.53759765625,0.735218,0.462402,True
000000281687.jpg,0,0.382080078125,0.890267,0.61792,True
000000281687.jpg,0,0.333984375,0.763441,0.666016,False
000000281687.jpg,0,0.3193359375,0.716059,0.680664,False
000000281759.jpg,25,0.91162109375,0.967769,0.088379,True
000000281759.jpg,25,0.90478515625,0.965544,0.095215,True
000000281759.jpg,0,0.89453125,0.966674,0.105469,True
000000281759.jpg,0,0.8818359375,0.949047,0.118164,True
000000281759.jpg,0,0.84326171875,0.95572,0.156738,True
000000281759.jpg,0,0.82470703125,0.927078,0.175293,True
000000281759.jpg,25,0.802734375,0.829432,0.197266,True
000000281759.jpg,0,0.52587890625,0.726974,0.474121,True
000000281759.jpg,25,0.328857421875,0.848575,0.671143,False
000000281759.jpg,25,0.294677734375,0.943041,0.705322,False
000000286660.jpg,77,0.78173828125,0.938885,0.218262,True
000000286660.jpg,0,0.55810546875,0.537262,0.441895,True
000000293245.jpg,3,0.8447265625,0.900795,0.155273,True
000000297084.jpg,39,0.85546875,0.831304,0.144531,True
000000297084.jpg,0,0.845703125,0.943425,0.154297,True
000000297084.jpg,39,0.79638671875,0.849653,0.203613,True
000000297084.jpg,41,0.681640625,0.874473,0.318359,True
000000297084.jpg,60,0.6171875,0.852022,0.382812,True
000000297084.jpg,44,0.419677734375,0.935929,0.580322,True
000000300039.jpg,39,0.80615234375,0.865066,0.193848,True
000000300039.jpg,41,0.62890625,0.85636,0.371094,True
000000300039.jpg,41,0.3681640625,0.952029,0.631836,True
000000300039.jpg,41,0.336669921875,0.940385,0.66333,False
000000300913.jpg,15,0.87841796875,0.971587,0.121582,True
000000309484.jpg,16,0.38037109375,0.904552,0.619629,True
000000309495.jpg,61,0.64013671875,0.723457,0.359863,True
000000322829.jpg,13,0.787109375,0.915894,0.212891,True
000000323571.jpg,2,0.76171875,0.941122,0.238281,True
000000323571.jpg,9,0.2841796875,0.507623,0.71582,False
000000325527.jpg,77,0.873046875,0.955722,0.126953,True
000000325838.jpg,63,0.84716796875,0.765482,0.152832,True
000000325838.jpg,0,0.83642578125,0.980762,0.163574,True
000000325838.jpg,56,0.79833984375,0.797829,0.20166,True
000000325838.jpg,63,0.7666015625,0.953755,0.233398,True
000000325838.jpg,56,0.55810546875,0.863377,0.441895,True
000000329080.jpg,59,0.7197265625,0.97939,0.280273,True
000000329080.jpg,59,0.70263671875,0.953649,0.297363,True
000000341196.jpg,0,0.892578125,0.929893,0.107422,True
000000341196.jpg,0,0.623046875,0.521072,0.376953,True
000000341196.jpg,37,0.52978515625,0.900573,0.470215,True
000000341196.jpg,0,0.474853515625,0.759394,0.525146,True
000000344100.jpg,63,0.64501953125,0.971841,0.35498,True
000000344100.jpg,41,0.4267578125,0.942875,0.573242,True
000000344100.jpg,60,0.3291015625,0.975671,0.670898,False
000000344100.jpg,48,0.288330078125,0.92594,0.71167,False
000000346905.jpg,20,0.9208984375,0.744342,0.079102,True
000000346905.jpg,20,0.9091796875,0.974757,0.09082,True
000000346905.jpg,20,0.83544921875,0.920676,0.164551,True
000000347174.jpg,59,0.382080078125,0.802446,0.61792,True
000000349678.jpg,74,0.849609375,0.966221,0.150391,True
000000355240.jpg,16,0.335693359375,0.74321,0.664307,False
000000357459.jpg,29,0.966796875,0.934633,0.033203,True
000000357459.jpg,16,0.9375,0.958435,0.0625,True
000000357742.jpg,0,0.8935546875,0.807164,0.106445,True
000000357742.jpg,24,0.319091796875,0.655043,0.680908,False
000000361586.jpg,26,0.6484375,0.916332,0.351562,True
000000361586.jpg,28,0.59765625,0.918568,0.402344,True
000000361586.jpg,0,0.436767578125,0.700568,0.563232,True
000000361586.jpg,62,0.41552734375,0.874336,0.584473,True
